label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13213659037509085,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014196551474442392,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015389155858932346,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015430748720340723,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.001411437319056081,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014129051744836087,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017668300915125613,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.001414756855836793,84bc8cd514f68275379cf24fcd7865b2c6baa2a6,Wojciech Daniło,2023-02-07T14:58:12Z,https://github.com/enso-org/enso/actions/runs/4115189257,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.0063646794463343495,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.16959544897044893,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.995114812249199,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.939204724888653,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.1440858574368641,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.451088177365218,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.686825446270981,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.7840913063723094,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,10.349839850577057,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,9.816457896258004,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,6.279492392975871,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.525047569320188,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,9.994588477425387,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.773372131007537,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.231924719937624,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.882765506925446,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.44084144985995,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.29815325274157,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.3196186513546,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.24508218537217,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13092050580988468,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14733156560736702,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16762010228415336,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09149744563221127,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.139537161449279,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,141.4778186197183,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.2396436616736,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.27088597257513,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20291004842286237,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.5368907267941,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.31406308147942,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010546616485676884,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.5917305399765,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.28971370568655,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.35170563411003,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.30485422635229,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03881641576623675,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.01597495241726389,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.01619812780974299,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13089729060399252,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014162519612670884,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015364815460485713,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015365134006040382,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.001418453411968969,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.001409931586931001,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.001779884652145169,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014118275474450897,c39410b4d11f118799dad4f4d6abcbef361ebc4d,James Dunkerley,2023-02-07T07:33:51Z,https://github.com/enso-org/enso/actions/runs/4111561049,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.0056421625226863725,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1442196714177896,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,2.2928322806695602,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.928105110187423,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14413230906729785,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,11.996123974676584,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6435437145905496,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.714422664658514,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,6.185048383067587,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,10.884543707254494,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,9.168546636686866,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,11.326617584555311,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.01618338942196,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,10.069983971279498,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.307651309074275,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.857169855652365,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.32804974252426,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.31793765288951,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.23817665697642,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.23071724852521,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.12949441290855015,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14944452338819283,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16778324835945024,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09106447732528752,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.088511635916378,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,139.13465349973362,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.31227116342117,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.23466711752195,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20420462496459826,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.53519641962563,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.25864701547849,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.001072742039222224,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.49399751855185,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.25535536343966,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.27356113582987,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.34489039943978,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.038917733215700245,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.012695506464078132,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.01391322300787802,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1299919544911931,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.001390950136079466,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015261354148426172,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.001507936065743811,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014058592491139243,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014104987938339747,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017474195587695797,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014135548261405488,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4110687098,schedule
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007109277771989607,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.17763078387002182,3c72ab08c4fe62f0e59e848525088f9df6dcf43a,Radosław Waśko,2023-02-06T19:52:25Z,https://github.com/enso-org/enso/actions/runs/4107368397,push
