Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
qxj,3,False,84.11289,-79.5,ojbbsrcfhj,
nmr,9,True,72.8747,-85.74,t2cdahjios,D04D1244
aph,8,True,98.06771,-58.62,t33ycg5h50,4B086A10
tyl,7,True,86.22769,-10.37,m2jb41lnlj,A0D8A576
gwr,0,True,-7.07582,61.46,ebfuh0fvpu,950CD914
xht,2,True,23.36874,39.49,uut5lknrgh,02FDA131
zbm,6,True,-96.13566,-16.66,ub0ka0o5mi,0B61A52D
iiw,3,False,-16.95968,,,2DEAABFE
xul,7,True,-29.04755,,yfwdmvwzvu,
fiz,2,False,-37.33773,43.26,,0DA298E9
xzu,6,False,31.96355,-55.9,cwhmhy8h6t,EFFDFB81
dlo,3,False,52.13107,71.44,2oync4s56n,3682053E
woq,8,True,-87.52985,84.6,rnb74djtgu,075E14DF
iec,0,False,-85.39768,-15.65,awwqkefv9t,
jev,7,False,70.40184,-38.41,3f1pcl7p0u,1C474DC6
pfa,4,True,31.14952,43.97,c4otxyw6ak,43A1687F
lqg,6,True,14.14917,-38.88,4mz8y6o4ep,07A34E20
tjz,1,True,34.67551,78.26,4t8motyhmj,13468C06
yuq,4,False,-76.75206,-14.45,ro86j3q9rx,044D8B1D
hwl,5,False,14.51823,46.14,3eggk8ua5w,96168C5F
mcb,2,True,12.85446,35.48,5hoq7d6je8,683F5E37
vnr,1,False,17.50122,-2.11,2s93rwwotp,61BF8037
iru,3,False,-32.6677,21.54,dqx7gsooe6,115BA33A
myv,9,True,25.02241,21.22,7o7laaguyk,536C6E7D
wyn,4,False,59.66911,-82.31,,D6917A2C
twf,9,True,61.06546,26.46,xt2sf4l69w,1832AD41
ubq,7,True,-76.89586,-3.03,r70d5v8wq5,BFE2DA32
vnt,5,False,-64.70473,69.28,nn721suo8i,D29473B7
bmd,7,True,65.87463,0.73,pwgdu2yked,5072622A
efr,3,True,-8.17232,-64.75,ko3cx4wt3l,B66F5EB4
fnx,4,True,51.60942,84.14,820jokx8qc,3EF13920
oxk,9,True,-98.36806,-82.29,up44l94xq7,
zhy,3,True,4.46205,53.56,2rnbvz0kd5,6FB53B95
luv,8,False,79.24643,-91.05,au20k1gacu,AD3CC59B
rzi,7,False,53.0597,-34.43,ajgwstssic,3FFCA8BE
nte,5,True,-62.39618,94.48,8c6p28pnhl,DB6F5D5F
tgb,8,False,-20.14923,-7.42,m08ht5lz07,B5F8B7D3
ldd,2,False,-76.06569,91.08,iez5zs1buh,D0961171
lcw,4,False,-12.81142,-23.23,i2hkuwsik7,9A517FF3
tmj,4,True,-48.76572,-98.49,h1sajy13wt,CC0EB7F5
htf,6,False,88.84366,,zc3kppcjxd,61AB0FE3
zab,8,False,-9.43363,-27.65,p825y36cfn,A9F725AD
chd,1,False,61.56851,-88.53,7q5bdewwwq,95E43120
mzc,6,True,97.03602,-63.95,,CB5A864E
dlu,8,False,-12.5514,,wtglkqiahk,0F3FFA24
gvu,7,True,74.8302,94.4,,F37EE2C5
dmq,0,False,41.28792,-75.34,5r9zrp0m7j,A9D48829
bvg,2,False,52.99891,-42.43,46tfspmue5,99F9F9E6
trs,6,True,51.04819,-79.9,y45d87t0ae,E073D881
cha,0,True,43.12033,-8.21,r28pdv4pyo,8063C715
bat,4,True,-78.13519,18.5,3rfheircis,0B9930E2
qqx,9,False,22.65661,-52.07,,
zzy,9,False,69.5008,-26.76,sf7yzkp4oz,7A03FE72
scq,6,True,-35.65679,,q6x7hukwjk,12DB8E5B
eoo,9,False,-23.00059,46.18,psznwv9dvx,9C59A2FD
qmt,8,False,83.64924,62.38,3dtjaa4fdw,FE0B9834
eht,7,True,-45.89221,-10.73,100u5pua7j,B1EB75C0
yge,7,False,65.11327,,g6iyqka9lc,4953E14F
rym,4,False,-56.25446,19.04,26piwt9jkx,6BA7B0D3
srx,3,True,-43.26166,,s6o48eu63t,7E3AE012
zld,4,False,-50.01668,50.97,,796B6A29
xef,8,False,-17.21518,89.89,j8ncxgljsr,1B2CEF01
mfg,3,True,-60.09367,-47.99,d9gxrd7po4,D6472F0C
kug,1,True,-46.98051,-74.92,tijivhfcdm,1E8C64BB
smr,4,False,-54.78531,-57.56,jf6ssfu5og,6E187834
jmc,0,True,-34.8217,99.9,guam06rn8a,21855D40
akz,0,True,-78.06302,-67.44,eo8rnquvxx,AD32DA1A
dlk,2,False,-27.88294,,1vrr3zj0cb,AE928CC7
iwg,5,True,47.30262,,gosxwvygyp,E35A8A39
uyr,3,True,-28.47646,44.75,hdwu411fn2,C26C3C32
ulu,4,False,86.36336,-51.73,te44dd60gc,F0CA94EE
wqc,7,False,-29.56551,-5.07,wp30j3q9ir,86B051E1
grg,6,False,57.72263,-28.19,,37C2BAE3
qve,4,True,66.05694,-11.78,7vbcw1obix,2BE6C8A4
ees,7,True,-6.29772,58.26,1cwgfv2vdk,44FFA074
dak,9,False,96.07271,-42.18,w7jbe8cbcm,
dfh,3,True,17.05018,-13.91,4je33qbb8b,A93D012C
pew,4,True,63.87333,51.87,s9crfa2v0p,3019173E
tkw,6,False,-48.90453,-56.46,68epypfoom,352CDED4
bnt,4,True,95.81837,35.27,y1159n2t4q,A50EF3D9
ixp,3,True,15.9436,4.88,2n92kiolc7,
nqj,7,True,88.04729,77.78,5dhckpoa92,4AD7D202
cii,1,False,-71.65412,-78.48,bqsg4a6b4f,199D1C60
rlx,2,False,39.64237,66.74,lbrcaa2vm5,701756C6
lro,3,True,-28.61931,-43.12,t2c35wn1lj,3B558E93
ebz,3,False,-72.29682,83.31,jwv4d1p0br,163D7E92
hlv,4,False,1.77194,-40.23,bpwbl2g6as,7CF49849
jvo,4,False,79.43861,-36.23,x0uudav57w,AAFAAA0F
kbr,8,False,52.89633,19.43,j33ehrqzrh,34EEEDBA
sgd,1,True,48.62653,-69.32,6jcmvb5k75,
osm,8,False,21.27113,74.25,ejt4e8dbk8,36AB8E7B
nnu,2,False,61.27172,-76.57,cuznmko9cl,18F013D6
bqf,5,False,-89.83016,-43.52,43dd48xe16,7D5EBA6A
gby,8,False,1.17418,83.79,w1d9uoe5oh,06A9991E
lss,7,True,78.21173,-52.91,04nrssv71w,2C4B0A9C
zte,8,False,-55.8085,59.23,,DC5443BB
sro,1,False,1.16266,-12.5,rw3iwwfma3,AB59EC3A
tae,7,False,-5.3459,-24.85,er9dbiwg1h,7227A657
fhc,0,True,15.24744,49.18,dx6jssuv22,346D5C32
msf,9,True,-56.28882,97.2,l2bqju4dla,CE5AFAD0
coa,7,True,-50.89173,-2.51,0ybeqd5u6e,B4B3E338
bqs,2,True,-36.98976,-44.58,al7rb3wrbf,89825566
xuz,9,True,63.87644,2.57,yuqxa6fuuy,A8723938
hut,2,True,-85.6646,34.62,hutjt5fcfl,ADDED1EE
ruz,9,False,-32.992,-51.84,mr4n90hm59,555A70C1
byx,2,False,-66.43844,48.37,k3vnsf0vr4,8125EC95
lxb,6,True,-78.45685,-31.94,dvl60g3rga,A92A1619
def,7,True,-86.93714,-90.73,,4419A330
nqg,5,True,-20.11227,0.59,6tj5k430yi,E59EF818
odt,7,False,-71.29128,-16.29,ot48gcw571,4C05A5E7
kuk,7,False,-12.69291,92.85,9xnceq4qws,16E165D5
dqo,5,False,-55.42198,76.67,k988xj1mkk,5351106F
ozt,0,False,-52.07767,-90.69,1y30jpq3ls,4595F740
uzq,4,False,-20.0644,30.73,e85nq1386o,FC440F49
btj,3,True,63.58033,-96.28,4awoses7x6,0056D53C
opp,6,False,-21.11535,43.06,wwv3do9l7n,DE7F5C1F
izl,3,True,47.63588,98.23,9uw7m0f2t7,3EDA4DB2
svs,7,True,-85.90265,,gyrabllwij,D09B5874
vya,2,True,1.16105,-19.36,kwysxem57c,62DBBD0F
ejs,5,True,53.4239,-48.21,eupxjyh0b1,B24F8042
etn,5,False,3.73775,78.28,sz4mkd0x5z,5FA4B756
tve,6,False,-16.09968,71.53,yl51q8ecgy,763DE6AD
ame,5,True,-84.23217,96.1,2vn62znje5,E49C5695
usu,4,True,24.25772,70.74,jz4a6j9d0q,B47D8E28
nyq,0,False,-19.24429,-82.79,dkk8wjp723,CFFDEF6A
mki,2,False,-42.35649,15.59,g7y3mhh8a4,D935146A
fae,0,True,-63.49471,55.27,3z9m439105,74D1963A
qhn,8,True,-85.31155,78.42,rmog38o1e9,AB3E4AAA
ntz,8,False,41.47902,-78.59,xhjkmhqsin,
llf,7,True,-42.29486,-93.99,d0epg412pm,A74CA1AC
tml,6,True,-39.8312,-77.85,mnvf0bpw6b,62B86925
tss,8,False,24.72362,-3.62,n11p9j3rgy,
rqf,6,True,58.32618,-59.8,,19A756B5
woq,0,False,-57.07781,-78.52,,
kad,3,False,-19.97782,-33.07,yuiy546kz0,514BA942
fgp,5,False,11.08471,,lb9624x664,E594DC94
nha,8,False,-75.89683,,25bvz04kj2,31B88C4D
eod,7,True,66.92443,-36.15,jrhzy17njb,2E6A2FC1
qvr,0,False,33.65892,-80.41,428gjpns21,BCE88F60
lkv,4,True,24.99728,,pjq9fy1ajb,0A236C68
rvq,1,False,-49.78,46.17,20v90ll6nl,76605648
bsm,7,False,12.64899,-69.42,bcaib388pe,BBA4DA32
yim,3,False,71.78427,-34.98,uia7lzo56g,109FBE27
kjm,6,True,-96.21089,18.97,3l58rf6r3m,
mzw,9,False,63.28462,-49.83,vhcax8f9p6,67D32C1F
bes,5,False,2.67529,-30.94,tr4n34x2lr,
gqw,1,False,88.23166,-35.3,1mi0jqcwca,C426DBB4
vyj,6,True,-47.63789,90.11,ye7zy2lj6o,56B93E65
dsh,9,True,15.09503,,vi29yp2lz4,F5237DCC
bwv,0,False,-84.31579,,61u80l8dzb,2D1A4EF9
emy,5,False,71.25403,40.27,new24umnrh,7DBAA502
zvx,6,False,21.89253,-89.3,167k3ncn53,BE305992
ohv,9,False,-93.59812,-95.87,nsk6d35jin,D59999A7
eju,1,True,1.25964,-68.77,t0t1ko2ob4,
wsk,6,False,-62.89336,-96.1,gt8gsj4o7u,A915B5A4
oad,1,True,-4.34646,-57.33,k3sdt3g5yb,95FBBEE2
ubo,4,True,91.41541,99.0,9x1bj7heuw,F0C6A0E1
ent,9,True,78.41441,38.29,6tqp93inzb,348BDB01
uxx,6,True,-10.83501,,7b9euyyc2n,
asl,9,True,25.6428,-80.93,igmolu3bga,E73BEA9A
jgg,3,True,-22.1178,-9.63,qalr76smxn,F23FDA63
eea,2,True,27.6368,,ni65vqjowf,
lsz,7,True,9.29761,,5uv8e1ro1p,3D7FBC52
dca,3,False,-71.26291,63.07,0dtdxj9pue,F012500D
udr,2,True,-33.34123,-46.46,wyvtdb2y34,4E9FC97C
vur,6,True,41.9177,-34.05,7rpn5jxtdf,47C820ED
hfo,9,True,32.9405,-27.65,9f9rvf0fq6,15B489CC
tli,9,True,47.38498,32.03,ggsidj6y0w,49D385DD
dhv,1,False,-14.93959,75.22,8gjr3p3ijc,30624FDB
sas,0,False,89.13297,80.57,9c5z4wg7eb,1569DC1C
khm,3,False,-14.70396,68.04,t1yb9r9li0,BE1F0AA4
rgm,2,True,7.38742,,6b79xotu1i,369D8C74
zec,8,False,-40.13429,39.58,tzh4eo11e1,10AE52B4
erp,8,False,-43.68108,-71.89,,CF752CDC
buz,0,False,63.3063,51.59,647r3oqwbn,C084D194
gny,7,True,-35.89432,18.18,xiggcjukdx,4DB86F5D
wdo,6,True,-51.29193,48.38,vtw19karih,9D2ACD4D
fuy,1,True,95.79375,-83.7,6zlb5k543q,54E92F78
wqa,2,True,36.52675,75.83,fza9owmhem,
yzo,5,True,-81.52556,75.07,dcw72xo1n3,80C03C26
heq,4,False,-97.31219,-14.66,gq7nn7jr41,D701C78A
qqb,3,False,73.74103,-34.42,klsagid33f,D88BB4F7
eno,0,True,-90.24676,-35.46,omwbdzxnqp,3CC262D1
uxg,5,False,-94.51241,63.92,6ifw15run9,DD617922
qxb,2,True,-31.61061,84.77,kpujtep2em,
gtn,6,True,-66.21402,-71.44,2jyudt1sg2,A02C1543
spm,7,True,41.23171,-15.99,0fzbhvbhaj,C1ED2388
ztp,7,True,-89.63718,95.07,btq9bbayzo,BE89C440
yrt,7,False,54.0904,14.82,,0273A52D
poe,0,False,31.25898,,j0w868i26b,2B4F4DB1
qug,4,False,42.50625,77.93,,51B13AC5
gbx,6,False,51.38051,-22.93,svnohto4t3,09519D18
epi,9,True,82.79999,-64.66,lxdaa4chek,
lyq,4,True,68.25509,-76.42,wwtalw4jtk,BC912D9B
mxp,7,False,-0.56165,50.78,vxx5j1yqq8,997C15A4
jmn,1,True,83.43116,,fyg58kiorm,1531F2D6
dee,3,False,-66.13356,-59.43,cgxneattvr,0DE9A51D
dxy,7,False,-34.73783,-82.23,89km8ewrki,54705514
uey,4,False,-51.34398,34.88,tdembq868d,
vcx,9,False,22.59516,56.86,hm2u7zuxp0,5614E6A5
vax,3,False,-64.75515,-53.17,l7fdmi89qa,9A0B4BEB
nju,5,False,42.04439,-39.52,6hgsrwwseg,25F1F42C
soq,6,True,-80.33137,,11f6lydu4o,C12F2EC1
fyg,4,False,69.617,40.47,kye6qis7hu,345A7E9E
wma,4,True,-89.88241,-64.68,b3edjb5gw9,
uje,2,False,-51.36799,,tminqjk78l,
nue,5,True,10.10947,-75.56,,60819723
tfd,8,False,18.92601,-69.66,a3q4o04e9w,1BCB77AF
bta,0,False,4.41168,-89.71,xliknc7bb0,20BCD0D4
bao,8,True,86.68228,82.39,icp4fljfzd,FA5F0404
hja,3,False,-99.95507,-38.56,x01egp3fef,7832CDD0
tqs,6,True,-20.10606,0.37,wmhbstqsr1,186A9C3F
wwy,9,True,25.8589,-17.44,b3qpo9jyvi,
edm,9,True,92.14047,32.58,,9F88AD14
fkk,1,True,-68.98469,54.96,8dqahg72bz,AAB797CB
ija,9,True,-91.69071,55.19,zqllq70riv,1AFF1272
ncf,8,False,10.59591,38.71,ob2sver9ki,31DF5478
zyc,0,True,-87.9561,38.99,9v3fw7algg,E4E844E3
aro,0,True,-23.55061,71.08,35x7hg43kl,9E8292FB
zck,0,True,-51.4128,39.36,,033F9914
pso,7,True,-0.09678,-93.97,kd648xnglp,
vkw,3,True,-98.52373,-72.36,zb5vmj4bwn,F9A1B7E9
xkm,0,True,12.32097,31.47,cc8eiic7d3,AC3CEC5D
oql,6,True,-78.9774,-11.04,zeqsswb28o,F595B237
gof,0,False,-42.46639,-26.64,v7hlk7jc59,3AFF80FC
qak,7,True,-8.90674,-99.53,njub2rge1i,971EEB3F
ibp,1,True,-39.60751,-49.56,8chmmtl05r,24DF069A
iwi,3,True,53.43378,-26.65,0a6utuo7e4,
iei,7,False,-12.8183,78.06,vvudpqeg1f,C8CACEF6
rtt,4,False,-68.69536,93.09,7nx9ux1pm2,3C3A5B6D
anc,4,True,21.11712,36.84,9jlsi1yeo5,CC078849
ltw,3,True,52.83217,,w1izvfoqvh,897EA5B7
uss,8,True,-80.0014,-80.84,w31if4jd78,F747E9A2
sqy,9,False,-93.88774,62.89,crydlsidmc,E52A0799
gdi,7,True,-60.75245,46.02,76i9oh085s,2BF8ABC4
upt,7,False,40.29348,-97.32,22tmdta1k2,A0F88287
asy,0,True,-66.34351,-93.09,bn1lmy60wm,
rke,4,True,27.76704,80.18,gr0jhfnc1c,A1BBC14F
mao,6,False,52.42604,17.01,m6l0t9qj9o,EC723AD0
opi,4,True,-69.00574,-7.18,lhj95d1570,F94FD237
xmd,5,True,-62.68007,8.92,meus05j6u3,EE0DA53A
hlr,5,True,-27.17732,-55.1,45v2masfad,008243E4
fpm,5,False,-38.49294,80.12,ouf0zfjd5w,BAD62A2F
mfo,5,True,-68.58291,84.85,tm0k502ch1,
ltt,8,False,10.98213,2.92,wdgw631q1s,9AF93A97
cdy,5,True,-99.17291,,2pylj137u6,2C0B22FF
ohj,2,False,31.0901,69.96,vuzxndnevl,9D819313
mtk,4,False,-52.98336,29.93,pzauuxvn0q,118CD0D0
btv,6,True,22.97603,-3.53,,E4DFC2F8
sbc,5,True,8.80759,75.94,bjhothhbvg,445F01E2
pxs,5,True,79.71732,,ckpa79ptks,FC9D26AC
tgc,3,True,46.17787,-76.28,yxvrdsko15,B795728F
muh,7,True,66.07154,-76.39,v36tjiergd,71ED1C5B
cbv,7,True,17.86895,-96.66,xmcr4l5v58,FE8DCD47
eyx,4,False,-48.58345,-61.31,,
aio,3,True,-89.91326,-86.75,,0C498E77
klz,8,True,-49.57821,-21.27,famtoa00jv,4E3FD9DA
mew,6,True,-37.3617,75.82,d2ptpm2uv0,6CE47856
ots,8,True,-26.2525,56.94,jcw8j9a2ni,
vrg,4,False,13.17284,-25.0,x8ebdcinwp,4B86B758
vng,8,False,70.72317,-2.27,c7por35cab,9271F0E1
iph,4,True,59.95437,-23.57,02og2xosed,9256E8C8
foh,5,True,2.23493,-91.93,7eszc5gfn5,A070F80C
cjm,9,True,-74.92753,,a88oe49bdm,3CEC9B87
sig,6,False,-74.69523,46.68,6jt0vah1f3,7E8D0E5C
flj,2,False,-29.88698,25.66,uhijygr7n6,8D0A5D71
rbw,5,True,27.04947,-0.71,kzjyhsa71c,
mfh,8,False,2.5997,,dbxku06ahu,F047FB4D
emu,5,False,6.46539,-71.88,x8zbbmekyw,42CD4F3E
xgz,0,True,32.14467,12.16,x9grqpxdwv,5BF7E916
jay,5,False,-24.97666,5.6,5m61u48whp,0789EA01
uxo,3,True,49.002,-94.43,arm6yj0cc4,67C57896
lbt,5,True,-95.77317,-34.83,,
wef,4,False,54.01377,-69.71,tioshg3fsq,060E3B70
npt,8,True,-21.43546,5.93,jwnz869bey,9432E280
azs,2,False,57.8161,45.13,,
qht,8,False,69.77446,73.55,xzkb0umqp7,
spe,6,False,-30.70602,97.17,6urpazomhk,C162152A
csf,7,True,2.75982,6.11,gyn04otnx3,14131C4E
qgl,0,False,-70.07107,-83.61,q0qzwwlwx5,60BCFB31
sst,0,False,-29.79257,-18.26,wvz5maq57c,987200D8
yjv,0,False,-66.21257,-27.94,gvjih8bd4n,
zwz,1,False,-77.06652,-66.24,0bcvff7cvu,67331DE6
gkn,2,False,54.98719,14.37,psx5yq2rpr,3080485B
wxc,2,True,-67.17782,-90.57,luhekwn4q8,95EBCB4A
lzj,0,False,28.71979,-49.51,lmx7p5oow5,1AF7E009
vtc,8,False,-72.84499,-59.72,vfmdws4cma,43AE0C75
mhc,7,False,82.08882,11.62,m7gjk72ke9,FE0F656A
urd,3,False,25.00486,64.3,9ufy3m0ggh,D48B21D7
nne,6,False,61.55752,56.01,hpf3iefu8r,F6006B2C
rhu,1,False,81.666,95.06,819bvuppo6,BAF64F00
hfj,4,True,69.72777,22.77,v699wvtfcn,386BCC38
qja,4,False,44.90969,-32.52,bv2c8w3cls,91AD8A10
akt,1,False,11.15737,-97.99,,9394193C
zbx,4,False,41.92247,7.16,vxk38pv0c2,683FA3A7
byn,1,False,-98.74642,-80.59,6jh6z9009k,44871E86
fuo,5,False,-91.54842,67.68,qwk3pl19xu,0D645ABC
qnh,1,False,50.87261,-53.51,ykc2x12xw0,A961DE75
cgu,7,True,17.92594,-40.55,,530FD4E2
pij,7,False,-20.35461,42.83,gwdyu0slls,DE26058C
gzb,7,False,9.74351,-45.78,zufs4mh87m,754BC63D
vvc,8,True,1.40396,-87.77,xnb76iae26,1E310855
nit,4,True,9.74284,-9.43,fm5vqz4ls7,0C2436BC
wgo,3,False,-25.81021,-87.69,um7whtqnot,
gcj,9,False,-95.04001,-70.87,naj5qkuzjk,1CB33611
uum,9,True,-85.402,95.16,p8766y5bw7,39B1B63E
qyf,5,True,17.58842,9.7,bfmd3dmjag,9A9A4D5F
fca,3,True,-18.30948,-23.26,,E62E1733
leh,2,True,-76.2899,-51.58,f5vbnt9372,
itj,3,True,70.05925,-66.49,2gj5o6vynf,AD1B3C16
hji,7,True,0.57807,79.36,4g587a6o12,A24063FF
txn,0,False,86.12732,,2a8poflugp,507C2CDB
qfk,9,False,47.35487,-7.27,zaf00vsi9e,89FD9AA0
luy,3,True,-21.64346,60.41,7sehrzs8z7,6F8A8D5E
cjh,0,False,9.22524,51.46,,04D72D93
ezz,0,False,-46.77981,-23.2,,B045E938
bar,9,False,10.30523,,eunk7jjpak,CA04F65D
xun,3,False,27.76828,-87.35,0b1fohemhz,A156274D
ini,0,False,-51.00797,-8.4,wen7rqli0a,C1972AB1
yno,7,True,-19.85555,-69.82,ukn5r8dk5s,E5648A43
kop,2,True,78.18875,-37.3,qyp7k66xvo,4FFA6EBB
duj,1,True,-14.07487,18.17,wybu2y6zfy,15837E7E
xnr,7,True,45.67475,76.97,ou12qv7cm3,66DA8AEE
iay,3,False,35.68109,-17.84,c4ujlasw6e,
emm,3,True,-64.12564,72.66,t4mcb2strt,B074544F
cih,2,False,73.37302,-65.03,b93p9z7f1r,428D6CE3
hua,6,True,78.13369,-97.24,60nz6299sr,3821C5F8
qdm,8,False,-27.6243,51.45,pn8gjfpur6,91BF52D3
zaa,9,False,-21.30362,-14.44,p5lyecg62e,EC6C5332
ldj,4,True,-37.00701,64.16,s8p0bvkk2i,58E0A1C1
dpa,4,True,19.85244,-17.42,w3asj5st8r,7C49E94E
voj,0,True,69.81875,-27.93,05681s14vt,3218CDBE
bvn,7,False,41.82033,-96.76,e4p7irydj4,B39C598C
nnt,8,False,27.37894,9.69,,C783F832
vud,5,True,88.03917,77.64,n7jps03ih1,6ED6C71D
ypz,9,False,-23.05128,81.86,157zeoqbmm,CF6B2D07
oig,3,False,25.54469,-38.7,bwbuyqesp9,
plk,5,True,55.688,7.51,3ug114lki8,71489DA7
jdv,4,True,-62.54155,40.22,n2v9hlpi0f,E597088F
rux,0,True,-38.68128,35.47,m2fuivh5z6,EF3FDB05
brf,2,True,-21.56543,89.59,hskfudb8le,54A3AD07
wnd,5,True,92.14265,-3.23,zehycppize,0D2460BB
nal,2,True,55.90888,-93.68,mp9otexmwl,B46BD9C9
ilk,9,False,-55.44357,,sg98v30oel,AF76B584
vff,9,False,-14.4657,-16.64,5qa3wl0ndg,D7E2C962
jfr,1,False,10.27736,-44.22,cmh0s7j7to,74F702B9
mvy,3,True,-80.76156,22.79,kbppkc87hm,921BE83A
nuc,6,False,-94.21388,-42.97,inktz6fca3,
esy,1,True,75.50811,95.15,su7ntay6xd,08BBE137
cmn,2,True,-69.81287,-24.79,1wocqdich5,DF048091
cgq,9,False,-53.98402,44.02,whydhslr9y,DE239828
uwd,4,False,-31.42941,-19.27,r1kgz9ewuj,00676232
ayg,9,True,-91.59092,7.6,yn2006vf5z,9EDB1E7E
bse,2,True,10.44881,-8.54,him9xro4l2,
rgo,1,False,-44.54625,83.41,vzbizhzs8c,EDEEA7C0
juz,0,True,51.96994,19.52,grt9gix9r5,4780CBFA
bbj,7,True,34.87861,-2.68,ip11scr34r,4805A4C2
ufz,7,False,-97.94942,-47.38,khrz44mz88,
zhp,3,False,76.90251,-45.24,jkx0boiv6x,688081B9
pjv,7,False,-37.39677,-0.85,3c2npp1s00,42E5C8D8
qhc,3,False,27.92975,50.07,y7xiqkpkt3,5D751E48
mde,6,True,38.57872,39.77,tnl87psbod,2C7C3742
jqi,7,False,85.21742,88.65,0trx4ml5vx,7051CE36
aps,1,False,32.13805,-77.29,8gej6l87g7,5EFB840F
oyg,2,True,-19.93033,37.22,gii9zkef1j,32801B59
qga,4,True,-44.92482,16.32,bl0ldvrmqz,1D875E97
ncn,7,False,-56.48075,-40.92,mcb0hcw8tk,DC7D8F84
gvr,2,True,63.42201,-10.67,yci1azxz28,8B8C65F3
pxl,3,False,-68.63206,13.83,ijt0lx81eq,B8C0889B
yod,6,True,-22.60688,27.95,j5xh770y7q,
rkf,5,False,-76.64785,-94.45,9hq0l52i9a,D71DEBA7
xfx,7,True,38.5095,-81.44,9s09s53zn3,8616A5E1
txr,1,False,-51.82129,48.4,gogsfezmoy,3FA77CC9
ang,1,False,-95.45791,,0k1sy49ead,18D14198
izj,2,False,41.96583,85.51,2c019h7su9,C1A6B675
net,7,False,-36.87415,-21.86,ljwf5sxiii,A2A26EF6
ezx,6,False,7.57692,44.52,,
eyw,6,False,-81.57181,35.9,t4ajkjkuyh,6821D0D3
dxn,3,True,-92.57355,-57.32,j0b3gnf3bq,8BE0CF2C
uor,0,False,-25.34989,62.86,1zlw3pgom3,57E73A04
yhv,6,False,-40.83042,64.44,ejhu5hy06q,AE297171
uit,6,True,98.55891,-53.34,161qi21fb0,085417DD
bin,7,True,-5.51294,26.07,qwnswr0icz,
vxo,5,False,24.48708,22.01,szk32ja1eb,948A550F
gwa,4,False,33.79525,,wkum67qklb,6F8C2E91
dir,1,True,-6.30376,,1zk0ql02ha,
ijl,8,True,87.62527,45.05,8tgu7kq48t,65DDEC10
rit,8,False,60.73768,83.3,y33pu6kbzc,ED013A57
qfk,2,True,47.72625,5.44,8jyu8jo96x,793AEBAA
sdd,0,False,-91.89424,-74.33,za0k2274u6,4735252B
lic,8,False,-77.6181,95.6,ndt5b6ppnb,B979DA42
bsv,2,True,83.36636,70.69,b5e6eks3vv,97B94A22
fmv,1,False,11.3395,-61.43,uyb6ksdxj3,DCFEDE6E
ftm,9,True,96.9635,38.0,gonze33vgs,A9BAAA96
jyu,2,True,-67.88858,42.84,3kin7bt68g,
rfo,3,False,-78.39689,-36.08,pe1ammizne,116D2E08
tkd,4,False,92.82379,-56.54,llq4zikdxj,5C8F9659
vdy,7,True,-66.35365,7.67,elvz1en98w,B0497C32
nbm,6,False,64.48129,95.03,09ejglovwv,7AD1E0BA
ovm,0,False,92.10651,-2.6,5cvlg3es56,3B4A35B5
wpi,8,False,10.34251,-88.2,gaqunx8w9c,D4B0C96B
zwp,5,True,-88.95399,-8.99,qxzkf3i4ux,46425168
smc,6,True,70.53384,54.21,lat981u34a,325B0134
zmh,1,True,36.45368,-54.04,qpng23f5qx,0B9644E3
fcw,2,True,-69.82718,46.8,qs6uy72o6m,3E33980B
tev,4,True,69.71025,-6.42,uzs1n54ffh,9B2FCB25
yyu,7,True,88.85108,-21.42,dmdz49c7yx,09CB6680
uuv,8,True,7.81173,95.4,caeexdlhk4,772E4764
vzx,9,True,33.69323,-14.68,omm70tsroi,CDC9A8AD
kzt,8,False,-92.4702,,znpoigwmdb,CE6DF12B
lkl,9,False,-51.66079,41.87,9dwimv708n,9B5FAB78
ble,3,False,79.18463,45.13,6s5wepfww4,6CD6A485
mna,8,True,82.69385,-96.75,94qlk9uei4,1ED27529
yaf,9,False,18.85257,-60.12,f85o5jzagv,5FAA7882
lgb,3,True,-4.62372,24.77,,8059C7D5
zbm,1,False,-20.58178,-59.04,j9inkx56o4,00EA3D18
mnl,2,False,-39.66554,-35.74,5u01npfbfv,DF0B61E7
yan,2,False,35.32168,,v9bp6qi4v7,87CB8F1E
rnz,2,True,14.54297,,vb469q3hyw,AB15E408
raq,3,False,-71.81456,-14.71,,08A32809
klz,1,False,94.17755,-77.79,yxxzr2w34o,
xsa,2,True,96.39732,-0.48,,B6E5F460
wlh,3,False,-43.11705,11.46,920itsvsed,15C3D908
zrh,1,False,-62.53739,-77.27,,C1B8F12B
qpv,0,False,78.07482,-62.75,w4kvctfw71,40B54CEF
oyk,5,True,64.43677,8.34,y4j0fe442c,F4B82B7D
lbn,6,True,-84.38392,-63.25,o0s2thvjxv,93B4FE04
rkf,0,True,-25.45306,,1piy0gjbxh,9F1F022D
xhz,6,False,-98.71264,-84.25,wo0c9g8fsn,C69B7541
taf,1,False,17.37082,-95.77,sqv53hhhw5,52C4ABF9
nld,8,False,96.45388,94.7,wobzpryih7,706D34F2
wrl,7,False,-59.54566,-62.46,nhad5nue31,86C220EB
llp,8,True,-33.92894,-65.57,vmxdnhve3z,10E4CE2F
hah,0,False,1.42917,,wlgxa7uy4c,5AC409CE
gxp,1,False,18.14373,,sydilvp0am,
