Primitive_Map_Test.java_map/iteration:0: 352.29ms
Boxed_Total_Aggregate.java_aggregate/iteration:5: 384.81ms
Boxed_Total_Aggregate.java_aggregate/iteration:6: 448.07ms
Boxed_Total_Aggregate.java_aggregate/iteration:7: 370.05ms
Boxed_Total_Aggregate.java_aggregate/iteration:8: 539.96ms
Boxed_Total_Aggregate.java_aggregate/iteration:9: 387.57ms
Boxed_Total_Aggregate.java_aggregate/iteration:10: 495.21ms
Boxed_Total_Aggregate.java_aggregate/iteration:11: 509.22ms
Boxed_Total_Aggregate.java_aggregate/iteration:12: 496.96ms
Boxed_Total_Aggregate.java_aggregate/iteration:13: 480.58ms
Boxed_Total_Aggregate.java_aggregate/iteration:14: 370.25ms
Boxed_Total_Aggregate.java_aggregate/iteration:15: 374.88ms
Boxed_Total_Aggregate.java_aggregate/iteration:16: 394.19ms
Boxed_Total_Aggregate.java_aggregate/iteration:17: 363.86ms
Boxed_Total_Aggregate.java_aggregate/iteration:18: 429.96ms
Boxed_Total_Aggregate.java_aggregate/iteration:19: 429.25ms
Boxed_Total_Aggregate.java_aggregate/iteration:20: 379.11ms
Boxed_Total_Aggregate.java_aggregate/iteration:21: 471.73ms
Boxed_Total_Aggregate.java_aggregate/iteration:22: 570.11ms
Boxed_Total_Aggregate.java_aggregate/iteration:23: 520.02ms
Boxed_Total_Aggregate.java_aggregate/iteration:24: 533.86ms
Boxed_Total_Aggregate.java_aggregate/iteration:25: 406.91ms
Boxed_Total_Aggregate.java_aggregate/iteration:26: 571.77ms
Boxed_Total_Aggregate.java_aggregate/iteration:27: 519.91ms
Boxed_Total_Aggregate.java_aggregate/iteration:28: 429.97ms
Boxed_Total_Aggregate.java_aggregate/iteration:29: 511.47ms
Boxed_Total_Aggregate.java_aggregate/iteration:30: 446.33ms
Boxed_Total_Aggregate.java_aggregate/iteration:31: 593.54ms
Boxed_Total_Aggregate.java_aggregate/iteration:32: 489.48ms
Boxed_Total_Aggregate.java_aggregate/iteration:33: 412.74ms
Boxed_Total_Aggregate.java_aggregate/iteration:34: 498.66ms
Boxed_Total_Aggregate.java_aggregate/iteration:35: 405.21ms
Boxed_Total_Aggregate.java_aggregate/iteration:36: 564.71ms
Boxed_Total_Aggregate.java_aggregate/iteration:37: 384.25ms
Boxed_Total_Aggregate.java_aggregate/iteration:38: 623.52ms
Boxed_Total_Aggregate.java_aggregate/iteration:39: 449.93ms
Boxed_Total_Aggregate.java_aggregate/iteration:40: 421.8ms
Boxed_Total_Aggregate.java_aggregate/iteration:41: 526.98ms
Boxed_Total_Aggregate.java_aggregate/iteration:42: 411.93ms
Boxed_Total_Aggregate.java_aggregate/iteration:43: 564.28ms
Boxed_Total_Aggregate.java_aggregate/iteration:44: 391.5ms
Boxed_Total_Aggregate.java_aggregate/iteration:45: 661.88ms
Boxed_Total_Aggregate.java_aggregate/iteration:46: 377.26ms
Boxed_Total_Aggregate.java_aggregate/iteration:47: 546.89ms
Boxed_Total_Aggregate.java_aggregate/iteration:48: 369.08ms
Boxed_Total_Aggregate.java_aggregate/iteration:49: 567.82ms
Boxed_Total_Aggregate.java_aggregate/iteration:50: 441.8ms
Boxed_Total_Aggregate.java_aggregate/iteration:51: 615.85ms
Boxed_Total_Aggregate.java_aggregate/iteration:52: 431.73ms
Boxed_Total_Aggregate.java_aggregate/iteration:53: 721.65ms
Boxed_Total_Aggregate.java_aggregate/iteration:54: 502.34ms
Boxed_Total_Aggregate.java_aggregate/iteration:55: 453.35ms
Boxed_Total_Aggregate.java_aggregate/iteration:56: 712.6ms
Boxed_Total_Aggregate.java_aggregate/iteration:57: 424.17ms
Boxed_Total_Aggregate.java_aggregate/iteration:58: 525.52ms
Boxed_Total_Aggregate.java_aggregate/iteration:59: 421.55ms
Boxed_Total_Aggregate.java_aggregate/iteration:60: 597.46ms
Boxed_Total_Aggregate.java_aggregate/iteration:61: 386.9ms
Boxed_Total_Aggregate.java_aggregate/iteration:62: 532.24ms
Boxed_Total_Aggregate.java_aggregate/iteration:63: 391.9ms
Boxed_Total_Aggregate.java_aggregate/iteration:64: 538.58ms
Boxed_Total_Aggregate.java_aggregate/iteration:65: 388.33ms
Boxed_Total_Aggregate.java_aggregate/iteration:66: 587.65ms
Boxed_Total_Aggregate.java_aggregate/iteration:67: 368.69ms
Boxed_Total_Aggregate.java_aggregate/iteration:68: 630.12ms
Boxed_Total_Aggregate.java_aggregate/iteration:69: 383.46ms
Boxed_Total_Aggregate.java_aggregate/iteration:70: 517.09ms
Boxed_Total_Aggregate.java_aggregate/iteration:71: 527.08ms
Boxed_Total_Aggregate.java_aggregate/iteration:72: 412.24ms
Boxed_Total_Aggregate.java_aggregate/iteration:73: 532.13ms
Boxed_Total_Aggregate.java_aggregate/iteration:74: 383.09ms
Boxed_Total_Aggregate.java_aggregate/iteration:75: 606.04ms
Boxed_Total_Aggregate.java_aggregate/iteration:76: 391.6ms
Boxed_Total_Aggregate.java_aggregate/iteration:77: 554.57ms
Boxed_Total_Aggregate.java_aggregate/iteration:78: 383.44ms
Boxed_Total_Aggregate.java_aggregate/iteration:79: 562.57ms
Boxed_Total_Aggregate.java_aggregate/iteration:80: 486.82ms
Boxed_Total_Aggregate.java_aggregate/iteration:81: 415.24ms
Boxed_Total_Aggregate.java_aggregate/iteration:82: 618.66ms
Boxed_Total_Aggregate.java_aggregate/iteration:83: 381.41ms
Boxed_Total_Aggregate.java_aggregate/iteration:84: 540.2ms
Boxed_Total_Aggregate.java_aggregate/iteration:85: 369.88ms
Boxed_Total_Aggregate.java_aggregate/iteration:86: 564.78ms
Boxed_Total_Aggregate.java_aggregate/iteration:87: 531.11ms
Boxed_Total_Aggregate.java_aggregate/iteration:88: 400.93ms
Boxed_Total_Aggregate.java_aggregate/iteration:89: 601.91ms
Boxed_Total_Aggregate.java_aggregate/iteration:90: 393.91ms
Boxed_Total_Aggregate.java_aggregate/iteration:91: 543.25ms
Boxed_Total_Aggregate.java_aggregate/iteration:92: 382.77ms
Boxed_Total_Aggregate.java_aggregate/iteration:93: 548.56ms
Boxed_Total_Aggregate.java_aggregate/iteration:94: 528.07ms
Boxed_Total_Aggregate.java_aggregate/iteration:95: 397.18ms
Boxed_Total_Aggregate.java_aggregate/iteration:96: 598.54ms
Boxed_Total_Aggregate.java_aggregate/iteration:97: 375.24ms
Boxed_Total_Aggregate.java_aggregate/iteration:98: 564.63ms
Boxed_Total_Aggregate.java_aggregate/iteration:99: 505.54ms
Boxed_Total_Aggregate.java_aggregate average: 483.66ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:0: 1061.35ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:1: 822.28ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:2: 818.59ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:3: 898.37ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:4: 743.9ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:5: 369.42ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:6: 508.76ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:7: 448.93ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:8: 419.09ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:9: 478.94ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:10: 401.71ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:11: 482.32ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:12: 378.3ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:13: 514.58ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:14: 471.03ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:15: 403.18ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:16: 468.1ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:17: 386.78ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:18: 460.53ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:19: 432.73ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:20: 386.22ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:21: 411.14ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:22: 386.77ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:23: 428.86ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:24: 400.02ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:25: 412.33ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:26: 376.34ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:27: 391.96ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:28: 376.31ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:29: 373.64ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:30: 376.22ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:31: 373.41ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:32: 373.75ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:33: 373.39ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:34: 381.6ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:35: 383.63ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:36: 376.06ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:37: 376.51ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:38: 376.57ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:39: 373.38ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:40: 377.27ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:41: 373.23ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:42: 374.12ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:43: 382.75ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:44: 374.11ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:45: 379.5ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:46: 370.89ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:47: 382.62ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:48: 392.15ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:49: 379.71ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:50: 372.91ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:51: 378.19ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:52: 382ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:53: 377.96ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:54: 396.82ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:55: 371.58ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:56: 378.99ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:57: 378.33ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:58: 386.58ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:59: 385.6ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:60: 373.57ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:61: 378.65ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:62: 376.01ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:63: 370.42ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:64: 376.31ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:65: 375.27ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:66: 373.96ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:67: 375.47ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:68: 370.84ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:69: 380.66ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:70: 378.21ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:71: 370ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:72: 381.32ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:73: 384.9ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:74: 386.5ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:75: 378.41ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:76: 371.29ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:77: 371.7ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:78: 383.45ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:79: 377.89ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:80: 385.62ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:81: 384.78ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:82: 388ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:83: 386.48ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:84: 373.42ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:85: 381.68ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:86: 377.06ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:87: 374.85ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:88: 375.68ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:89: 371.38ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:90: 372.62ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:91: 376.17ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:92: 372.59ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:93: 381.83ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:94: 385.32ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:95: 369.53ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:96: 380.2ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:97: 369.44ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:98: 383.25ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy/iteration:99: 377.14ms
Boxed_Total_Aggregate.enso_aggregate_vector_proxy average: 413.74ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:0: 907.34ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:1: 707.96ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:2: 551.8ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:3: 775.43ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:4: 680.24ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:5: 399.88ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:6: 405.35ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:7: 402.39ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:8: 398.4ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:9: 396.03ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:10: 393.82ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:11: 389.12ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:12: 418.87ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:13: 384.88ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:14: 397.26ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:15: 396.44ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:16: 391.36ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:17: 392.08ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:18: 398.34ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:19: 399.78ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:20: 390.73ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:21: 399.92ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:22: 392.15ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:23: 396.95ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:24: 412.31ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:25: 413.42ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:26: 398.62ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:27: 405.21ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:28: 393.35ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:29: 392.86ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:30: 395.38ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:31: 388.75ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:32: 396.27ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:33: 395.43ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:34: 396.64ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:35: 400.34ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:36: 394.08ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:37: 395.58ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:38: 395.97ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:39: 399.27ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:40: 391.17ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:41: 396.65ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:42: 400.18ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:43: 395ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:44: 391.36ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:45: 395.77ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:46: 387.65ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:47: 393.85ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:48: 402.52ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:49: 402.53ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:50: 401.44ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:51: 404.5ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:52: 423.24ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:53: 392.9ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:54: 401.83ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:55: 400.28ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:56: 390.25ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:57: 398.55ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:58: 395.29ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:59: 395.25ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:60: 395.91ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:61: 391.3ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:62: 395.1ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:63: 400.19ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:64: 398.92ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:65: 398.97ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:66: 394.65ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:67: 390.44ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:68: 400.13ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:69: 388.1ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:70: 399.21ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:71: 387ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:72: 397.97ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:73: 391.28ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:74: 388.92ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:75: 403.63ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:76: 389.79ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:77: 396.24ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:78: 399.68ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:79: 394.4ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:80: 394.06ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:81: 397.7ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:82: 397.22ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:83: 395.21ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:84: 387.89ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:85: 394.22ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:86: 393.46ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:87: 394.69ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:88: 393.64ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:89: 385.36ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:90: 395.77ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:91: 392.31ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:92: 396.77ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:93: 394.18ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:94: 390.13ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:95: 394.07ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:96: 397.49ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:97: 398.53ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:98: 390.42ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item/iteration:99: 405.65ms
Boxed_Total_Aggregate.enso_aggregate_storage_get_item average: 412.91ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:0: 10.27ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:1: 3.72ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:2: 3.6ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:3: 3.52ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:4: 3.85ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:5: 7.62ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:6: 7.46ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:7: 5.78ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:8: 6.47ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:9: 5.11ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:10: 6.8ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:11: 7.45ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:12: 7.19ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:13: 5.83ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:14: 5.63ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:15: 4.5ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:16: 6.92ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:17: 5.41ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:18: 4.42ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:19: 4.39ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:20: 7.44ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:21: 4.59ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:22: 4.65ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:23: 7.09ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:24: 7.87ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:25: 6.06ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:26: 4.6ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:27: 5.31ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:28: 6.24ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:29: 5.92ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:30: 7.15ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:31: 4.68ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:32: 5.56ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:33: 7.53ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:34: 5.58ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:35: 7.18ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:36: 4.59ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:37: 4.75ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:38: 5.56ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:39: 5.96ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:40: 4.74ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:41: 4.59ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:42: 6.97ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:43: 4.37ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:44: 5.35ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:45: 4.58ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:46: 4.38ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:47: 5.9ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:48: 4.54ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:49: 4.48ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:50: 6.19ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:51: 5.33ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:52: 4.27ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:53: 4.2ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:54: 4.91ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:55: 5.51ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:56: 4.74ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:57: 4.62ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:58: 4.46ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:59: 7.15ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:60: 7.51ms
Primitive_Enso_Callback_Test.java_vectorized/iteration:61: 4.27ms
